,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
6830,1,54,a colleague read  in the media that sound actually travels in space,258484.0,260.0,46.0,1.0,0.0,67,False,True,False
4143,1,8,someone read  on a website that cannonballs were the first objects thrown in international shot put events in the early 1900s,170553.0,12730.0,1951.0,118.0,62.0,125,False,False,True
12694,0,22,our understanding is that over 60% of the world's population has access to the internet,391.0,50.0,6.0,1.0,0.0,87,False,False,False
5823,1,59,i read  in the media that badminton is the fastest ball and net sport in the world,390568.0,224455.0,8034.0,2787.0,7.0,82,False,False,False
2543,1,41,a friend read  in the media a claim that the longest possible train journey in the world is from portugal to singapore,268485.0,14804.0,42.0,72.0,47.0,118,False,True,False
12225,0,43,my belief is that redwoods are the tallest trees,8428.0,1237.0,211.0,12.0,5.0,48,False,False,False
9756,0,15,i believe that new zealanders have more pets per household than any other country,5815.0,89.0,27.0,1.0,0.0,81,False,False,False
14809,0,17,"my family's view is that there are over 6,000 species of grass",20.0,3.0,1.0,0.0,0.0,62,False,False,False
1407,1,12,a colleague reported the media revealed people don’t sneeze in their sleep,341165.0,223019.0,30841.0,3068.0,1394.0,74,False,False,False
262,1,38,a friend claimed someone discovered that mice typically only live for 6 months in the wild,532090.0,5265.0,100.0,114.0,22.0,90,False,False,False
16884,0,40,my colleagues' belief is that there are 366 dimples on a regulation golf ball,5332.0,1703.0,680.0,13.0,2.0,77,False,False,False
6340,1,54,a colleague learned  in a discussion board a claim that the earth holds about 11 quintillion pounds of air,509786.0,71132.0,730.0,72.0,9.0,106,False,False,False
8976,1,20,someone discovered on tv a claim that human eyeballs do not grow or change their size as they age,599119.0,56286.0,9491.0,1139.0,696.0,97,False,False,False
4884,1,16,i learned  on a website that there might be a huge planet in this solar system,477525.0,163685.0,61879.0,3319.0,2136.0,78,False,False,False
16845,0,5,my colleagues' belief is that bathwater stays warmer for a longer duration with bubbles,9455.0,3125.0,254.0,58.0,8.0,87,False,False,False
16192,0,40,my colleagues' thinking is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,5982.0,894.0,282.0,6.0,1.0,134,False,False,False
6890,1,30,"a colleague read  in the media a claim that the canary islands are named after types of dogs, not birds",977704.0,527351.0,140873.0,251.0,75.0,103,False,True,False
1875,1,14,a friend learned  on social media a claim that the world generates 2.5 quintillion bytes of data every day,85658.0,9168.0,943.0,35.0,14.0,106,False,False,False
215,1,40,a friend told me someone discovered that melting glaciers make fizzy noises,961772.0,469073.0,97414.0,8430.0,2801.0,75,False,False,False
6578,1,57,a colleague learned  from the media that jobs in the field of agriculture are the most prevalent types of jobs in the world,476188.0,1016.0,225.0,10.0,1.0,123,False,False,False
11933,0,43,my sentiment is that flossing your teeth improves memory,3530.0,823.0,51.0,14.0,3.0,56,False,False,False
8095,1,21,i encountered a story mentioning that a man once set a record by putting on over 260 t-shirts,631591.0,212294.0,18598.0,606.0,256.0,93,False,False,False
3793,1,59,someone read  on an internet forum that the earliest playable recording of a person singing was recorded in 1860,607728.0,21017.0,4649.0,457.0,236.0,112,False,False,False
2152,1,16,"a friend learned  from the news a claim that the city with the largest bus network in the world is jakarta, indonesia",774266.0,417110.0,6074.0,2942.0,735.0,117,False,True,False
18788,0,12,"my family is convinced  that in a deck of cards, the king of hearts is the only king without a mustache",7728.0,3077.0,1204.0,31.0,6.0,103,False,False,True
1896,1,58,a friend learned  on social media a claim that the scottish were the first people to fry chicken,370975.0,97305.0,36636.0,1897.0,969.0,96,False,False,False
14097,0,45,my friends' feeling is that people don’t sneeze in their sleep,6240.0,1212.0,293.0,21.0,3.0,62,False,False,False
7015,1,39,a colleague read  in a discussion board that new parents lose around 750 hours of sleep in the first year of their first child’s life,91863.0,55889.0,9012.0,620.0,170.0,133,False,False,False
8595,1,20,a friend discovered on the news a claim that it is illegal to waste food in french supermarkets,755919.0,354716.0,44601.0,7812.0,4077.0,95,False,False,False
1005,1,58,i claimed an expert discovered that insects are attracted to light because of the moon,991433.0,516620.0,179644.0,11562.0,5909.0,86,False,False,False
9717,0,5,i believe that kite flying is a professional sport in thailand.,1294.0,249.0,82.0,1.0,0.0,63,False,False,False
8472,1,11,a colleague discovered an article mentioning that a shape with 26 sides is known as a rhombicuboctahedron,110210.0,35382.0,2664.0,213.0,140.0,105,False,False,False
15371,0,49,my family's sentiment is that australia has a bright pink lake,3816.0,133.0,18.0,0.0,0.0,62,False,False,False
3877,1,54,someone read  in the media that mobile phone use in india is nearly 100%,944715.0,235694.0,13985.0,3823.0,331.0,72,False,False,False
3825,1,45,someone read  on an internet forum that ravens are always aware when someone is watching them,651413.0,141083.0,38081.0,1948.0,331.0,93,False,False,False
14199,0,42,"my friends' sentiment is that in japan, its considered good luck when a sumo wrestler makes your baby cry",2873.0,1119.0,322.0,23.0,7.0,105,False,False,False
12738,0,31,"our understanding is that in japan, its considered good luck when a sumo wrestler makes your baby cry",9128.0,1547.0,340.0,2.0,0.0,101,False,False,False
12958,0,44,our feeling is that lemurs were previously the size of gorillas,5122.0,1362.0,150.0,3.0,0.0,63,False,False,False
16603,0,21,my colleagues' sentiment is that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,8561.0,136.0,44.0,1.0,0.0,118,False,False,False
2534,1,23,a friend read  in the media a claim that iceland is growing 5 centimeters per year,977332.0,202820.0,12787.0,593.0,82.0,82,False,False,False
8413,1,32,a colleague located an article claiming that j is the only letter that doesn’t appear on the periodic table of elements,342317.0,212629.0,40724.0,2971.0,185.0,119,False,False,False
5258,1,37,i read  on an internet forum that the rubik's cube is the best-selling product of all time,626291.0,303718.0,79293.0,3931.0,1502.0,90,False,False,False
4237,1,11,someone read  in the news that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,696520.0,439034.0,42534.0,608.0,244.0,103,False,False,False
2796,1,35,a friend read  on a website that buttermilk does not contain any butter,837230.0,115728.0,10751.0,2107.0,1344.0,71,False,False,False
6909,1,53,a colleague read  in the media a claim that the moon is moving away from the earth,32362.0,2568.0,382.0,17.0,1.0,82,False,False,True
14636,0,21,my family's point of view is that the earliest playable recording of a person singing was recorded in 1860,4623.0,1711.0,681.0,42.0,12.0,106,False,False,True
17371,0,30,my friends say that strawberries are the only known fruit to grow their seeds externally,8799.0,2915.0,1094.0,46.0,5.0,88,False,False,False
14617,0,8,my friends' hypothesis is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,5193.0,919.0,363.0,3.0,1.0,133,False,False,False
102,1,33,a friend mentioned someone discovered that the first gloves used in american sport baseball were fingerless,995247.0,505255.0,156842.0,9099.0,3081.0,107,False,False,False
5132,1,11,i learned  from the media a claim that the cheetah is the fastest land animal on earth,665269.0,183071.0,15239.0,3997.0,1867.0,86,False,False,True
10659,0,52,my friends understand that triskaidekaphobia is the fear of the number 13,7431.0,1484.0,562.0,29.0,8.0,73,False,False,False
8793,1,36,a friend discovered on the radio a claim that apple seeds contain cyanide,167547.0,106234.0,32797.0,740.0,35.0,73,False,False,False
4753,1,26,i learned  on social media a claim that armadillos have bulletproof shells,699539.0,137419.0,39932.0,1297.0,243.0,74,False,False,True
11652,0,43,my impression is that dubai is an island created by humans,6716.0,402.0,122.0,8.0,0.0,58,True,False,False
4303,1,28,someone read  in the news a claim that human ears and noses never stop growing,292235.0,115658.0,45290.0,501.0,4.0,78,False,False,False
6425,1,45,a colleague learned  on a website a claim that the microwave oven was an accidental invention,19782.0,11369.0,663.0,127.0,48.0,93,False,False,False
15641,0,46,my family's belief is that mercury & venus are the only 2 planets in our solar system that have no moons,6776.0,1464.0,521.0,19.0,3.0,104,True,False,False
17125,0,18,i can say that it rains diamonds on jupiter and saturn,8940.0,1221.0,362.0,17.0,6.0,54,True,False,False
18312,0,40,my colleagues are willing to say that the moon is moving away from the earth,903.0,50.0,8.0,0.0,0.0,76,True,False,False
8649,1,22,a friend discovered on tv that it rains diamonds on jupiter and saturn,107252.0,17758.0,6151.0,158.0,5.0,70,False,False,False
15805,0,13,"my colleagues' point of view is that the best selling single of all time is ""white christmas"" by bing crosby",3782.0,266.0,70.0,4.0,1.0,108,False,False,False
7319,1,19,a colleague read  in the media that snakes can predict earthquakes,272878.0,94447.0,15740.0,2319.0,515.0,66,False,False,False
10354,0,10,my family feels that the french scrabble world champion winner doesn’t speak french,4762.0,1631.0,633.0,2.0,0.0,83,False,False,False
8765,1,42,"a friend discovered on the radio a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",34654.0,17877.0,2550.0,14.0,4.0,153,False,False,False
2629,1,23,a friend read  on social media that the dwarf planet pluto was named by an 11-year-old girl,682373.0,841.0,172.0,4.0,2.0,91,False,True,False
3797,1,13,someone read  on an internet forum that it would take a 50 petabyte drive to store every written work ever created,721444.0,317666.0,61975.0,5035.0,2860.0,114,False,False,False
18250,0,34,my colleagues are willing to say that the oldest playable musical instruments were found in china,4660.0,1608.0,55.0,21.0,1.0,97,False,False,False
7730,1,25,someone read a report claiming that take out restaurants have been found in the remains of pompeii,501453.0,99752.0,10697.0,1949.0,1245.0,98,False,False,False
15004,0,49,my family's thinking is that more people speak english as their second language than those who use it as their primary language,3370.0,1163.0,189.0,3.0,0.0,127,False,True,False
1068,1,20,i reported an expert revealed that adult cats only meow to humans,483397.0,231311.0,46684.0,152.0,7.0,65,False,False,False
13233,0,51,our reasoning is that the most successful predator is a wild dog,9079.0,3363.0,311.0,13.0,2.0,64,False,False,False
1020,1,34,i mentioned an expert revealed that the automotive industry employs about 9.9 million americans,795926.0,32750.0,932.0,81.0,46.0,95,False,False,False
5783,1,5,i read  in the news a claim that it rains diamonds on jupiter and saturn,460235.0,113403.0,3598.0,1631.0,263.0,72,False,False,False
8261,1,59,a colleague read an article mentioning that the french scrabble world champion winner doesn’t speak french,60663.0,18681.0,3571.0,129.0,75.0,106,False,False,True
7999,1,37,i read a story claiming that earth days are getting longer over time due to orbital expansion,28022.0,17561.0,4203.0,19.0,9.0,93,False,False,True
18389,0,49,my colleagues are willing to wager that the elasticity of rubber bands will last much longer when they are refrigerated,6359.0,682.0,221.0,5.0,2.0,119,True,False,False
15220,0,29,"my family's impression is that every three seconds, there is a birth taking place somewhere in the world",3080.0,636.0,36.0,8.0,1.0,104,False,False,False
12056,0,16,my reasoning is that the band metallica is the first and only group to play on all seven continents,8376.0,3386.0,443.0,64.0,3.0,99,False,False,True
17071,0,38,i say that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,4179.0,340.0,65.0,3.0,1.0,113,False,False,False
8059,1,28,i encountered a story mentioning that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,773802.0,26079.0,10036.0,558.0,338.0,137,False,False,False
9781,0,19,i believe that lemurs were previously the size of gorillas,8339.0,1487.0,486.0,35.0,5.0,58,False,False,False
16369,0,27,my colleagues' impression is that australia has a bright pink lake,2306.0,129.0,28.0,2.0,1.0,66,False,False,False
2498,1,53,a friend read  in the media that about half of the world's population can access the web via a mobile device,334458.0,38372.0,9727.0,436.0,207.0,108,False,False,False
7981,1,12,i read a story mentioning that the pupil of a goat is rectangular,73795.0,35072.0,1553.0,873.0,112.0,65,False,False,False
3888,1,49,someone read  in the media that the first cricket balls were made of tightly packed sheep wool.,91432.0,7366.0,1002.0,178.0,24.0,95,False,False,False
15079,0,52,my family's understanding is that cats sleep for two-thirds of their lives,7441.0,2249.0,510.0,30.0,3.0,74,False,False,False
11157,0,39,my colleagues feel that flossing your teeth improves memory,6364.0,2783.0,126.0,63.0,23.0,59,False,False,False
11384,0,31,"my opinion is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",311.0,111.0,6.0,1.0,0.0,98,False,False,False
15121,0,60,my family's impression is that canada has the most lakes in the world,117.0,3.0,0.0,0.0,0.0,69,False,False,False
1731,1,6,"a friend learned  in the media that london, england has the world's oldest subway system",34884.0,17344.0,5413.0,101.0,64.0,88,False,False,False
57,1,12,a friend shared with a friend that an average user spends 40% of their day on the internet,422117.0,112780.0,26052.0,1038.0,380.0,90,False,False,False
2530,1,5,a friend read  in the media that flossing your teeth improves memory,207762.0,69017.0,13674.0,98.0,45.0,68,False,False,False
7788,1,9,someone located a report mentioning that a double rainbow is a mirror image of the first rainbow,792567.0,486430.0,138676.0,6942.0,4454.0,96,False,True,False
16326,0,17,"my colleagues' impression is that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",4331.0,587.0,167.0,12.0,0.0,141,False,False,False
3353,1,11,someone learned  on social media a claim that a man once set a record by putting on over 260 t-shirts,107122.0,21626.0,5504.0,2.0,1.0,101,False,False,False
8324,1,45,a colleague read an article claiming that around 50% of the mined gold on earth comes from one source,97194.0,19635.0,2080.0,308.0,39.0,101,False,False,False
1849,1,35,a friend learned  on social media that penguins can jump as high as 9 feet in the air,732274.0,452511.0,125930.0,9000.0,4019.0,85,False,False,False
4006,1,52,someone read  on social media that redwoods are the tallest trees,165720.0,44702.0,12250.0,757.0,267.0,65,False,False,True
12928,0,6,our feeling is that a blue whale's heartbeat can be heard from two miles away,314.0,19.0,3.0,0.0,0.0,77,False,False,False
17142,0,46,i can say that ancient egyptians slept on pillows made of stone,936.0,16.0,2.0,0.0,0.0,63,False,False,False
2671,1,49,a friend read  in a discussion board that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,598557.0,152927.0,11770.0,218.0,2.0,115,False,False,True
11322,0,13,my view is that a blue whale's heartbeat can be heard from two miles away,208.0,77.0,11.0,1.0,0.0,73,False,False,False
5606,1,5,i read  in a discussion board a claim that melting glaciers make fizzy noises,10798.0,6062.0,563.0,72.0,18.0,77,False,False,False
5837,1,60,i read  in the media that the netherlands is home to the population of tallest humans on earth,741095.0,138840.0,5009.0,423.0,62.0,94,False,False,True
16509,0,59,my colleagues' feeling is that the largest living thing on earth is a tree,8749.0,551.0,116.0,8.0,2.0,74,False,False,False
14157,0,9,my friends' sentiment is that the harmonica is the best selling musical instrument,8295.0,1918.0,629.0,0.0,0.0,82,False,False,False
10506,0,55,"my friends believe that london, england has the world's oldest subway system",1188.0,457.0,95.0,2.0,0.0,76,False,False,False
17308,0,10,my friends say that it rains diamonds on jupiter and saturn,4260.0,538.0,192.0,12.0,4.0,59,True,False,False
14471,0,11,my friends' belief is that mars has running water,5327.0,423.0,112.0,8.0,1.0,49,False,False,False
5937,1,43,a colleague learned  online that no two teeth from different people will ever be alike,655294.0,294817.0,41684.0,989.0,167.0,86,False,False,False
560,1,52,the news told me someone discovered that one-third of the world’s airports are located in the u.s.,698994.0,412281.0,158850.0,584.0,121.0,98,False,False,False
13415,0,10,"our hypothesis is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",4941.0,367.0,114.0,7.0,1.0,102,False,False,False
1633,1,51,a friend learned  on an internet forum that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,151800.0,88188.0,318.0,808.0,108.0,134,False,True,False
12339,0,50,our point of view is that the first cricket balls were made of tightly packed sheep wool.,7195.0,1282.0,499.0,19.0,2.0,89,False,False,False
13202,0,47,our reasoning is that the moon’s craters might be the coldest places in the solar system,634.0,17.0,2.0,0.0,0.0,88,False,False,False
18782,0,37,my family is convinced  that the sound of knuckles cracking is actually gasses that are released when pressure is put on them,761.0,89.0,8.0,1.0,0.0,125,False,False,True
9168,1,37,i discovered on tv that one strand of hair can hold up to 3 ounces of weight,546417.0,238823.0,86798.0,5708.0,2123.0,76,False,False,True
10111,0,14,my family believes that over 60% of the world's population has access to the internet,6619.0,960.0,368.0,13.0,5.0,85,False,False,False
5217,1,24,i read  online a claim that more businesses will be owned by women than men by 2045,204514.0,10479.0,3465.0,56.0,26.0,83,False,False,False
12652,0,10,our thinking is that cold water is just as cleansing as hot water,601.0,187.0,56.0,1.0,0.0,65,False,False,False
11816,0,38,my feeling is that cats sleep for two-thirds of their lives,7537.0,1874.0,5.0,34.0,11.0,59,False,False,False
10828,0,41,my colleagues think that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,2039.0,742.0,164.0,18.0,1.0,112,False,False,False
12815,0,60,our impression is that there are currently 6 spacecrafts on mars,4559.0,1116.0,403.0,22.0,1.0,64,False,False,False
1054,1,8,i reported an expert revealed that earth days are getting longer over time due to orbital expansion,569841.0,83918.0,33082.0,599.0,145.0,99,False,False,True
15329,0,47,my family's sentiment is that singapore has the fastest internet connectivity in the world.,7526.0,2072.0,77.0,21.0,4.0,91,False,False,False
17675,0,20,my friends are willing to say that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,8945.0,3650.0,414.0,45.0,17.0,134,False,False,False
8717,1,29,a friend discovered on tv a claim that apple seeds contain cyanide,427021.0,185378.0,2842.0,1994.0,958.0,66,False,False,False
4032,1,22,someone read  on social media a claim that astronauts can grow as much as two inches in space,515640.0,260210.0,101863.0,3577.0,389.0,93,False,True,False
6767,1,26,a colleague read  on an internet forum that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,321890.0,71828.0,1800.0,1627.0,164.0,129,False,False,False
16733,0,52,my colleagues' reasoning is that the busiest airport in the world is in the united states,3154.0,69.0,14.0,0.0,0.0,89,False,False,False
6953,1,36,"a colleague read  on social media that in a deck of cards, the king of hearts is the only king without a mustache",797671.0,358252.0,140234.0,3898.0,723.0,113,False,False,True
12628,0,38,our thinking is that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,9991.0,4119.0,238.0,28.0,1.0,111,False,False,False
2266,1,28,a friend learned  from the media a claim that no two teeth from different people will ever be alike,651478.0,203983.0,63648.0,254.0,57.0,99,False,False,False
16463,0,55,my colleagues' feeling is that sputnik was the first artificial satellite in space,9205.0,1968.0,586.0,22.0,4.0,82,False,False,False
4059,1,8,someone read  in a discussion board that windshield wipers were invented in 1905,312077.0,114659.0,16178.0,1354.0,103.0,80,False,False,False
8624,1,60,a friend discovered on the news a claim that a pineapple plant can only produce one pineapple a year,346839.0,41017.0,8849.0,999.0,379.0,100,False,False,False
18189,0,48,my family is willing to bet that there might be a huge planet in this solar system,245.0,41.0,15.0,0.0,0.0,82,False,False,False
4283,1,39,someone read  in the news a claim that dolphins are mammals,20361.0,8291.0,571.0,41.0,8.0,59,False,False,False
9389,1,20,a colleague discovered on the news a claim that the bent joint in the legs of the flamingo is its ankles,274000.0,6431.0,2444.0,14.0,2.0,104,False,False,False
16098,0,32,my colleagues' opinion is that the insect population of the world is 1 billion times more than the world population,4288.0,114.0,11.0,2.0,0.0,115,False,False,False
9029,1,11,someone discovered on the radio a claim that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,183581.0,4097.0,1213.0,34.0,15.0,144,False,False,False
8639,1,26,a friend discovered on tv that an average user spends 40% of their day on the internet,794875.0,145678.0,28201.0,155.0,55.0,86,False,False,True
16735,0,34,"my colleagues' reasoning is that a common garden snail has over 12,000 teeth",2290.0,893.0,353.0,19.0,2.0,76,False,False,False
16851,0,28,my colleagues' belief is that a snail can sleep for three years,9033.0,2079.0,713.0,13.0,5.0,63,True,False,False
13493,0,43,my friends' point of view is that a full jumbo jet tank has enough fuel to drive a car around the world four times,1066.0,165.0,52.0,4.0,0.0,114,False,False,False
7076,1,26,a colleague read  in a discussion board a claim that human eyeballs do not grow or change their size as they age,418271.0,2741.0,322.0,31.0,10.0,112,False,False,True
14144,0,58,"my friends' sentiment is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",461.0,2.0,1.0,0.0,0.0,139,False,False,False
1052,1,49,i reported an expert revealed that humans will live on mars by 2035,358360.0,135974.0,24963.0,3220.0,1935.0,67,False,False,False
4892,1,5,i learned  on a website that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,834303.0,166613.0,34382.0,1886.0,1000.0,117,False,False,False
14951,0,12,my family's thinking is that adult cats only meow to humans,3324.0,1195.0,146.0,26.0,4.0,59,False,False,False
173,1,36,a friend reported someone discovered that the moon is moving away from the earth,91199.0,28946.0,3171.0,115.0,59.0,80,False,False,False
16145,0,42,my colleagues' thinking is that astronauts can grow as much as two inches in space,7842.0,808.0,184.0,10.0,4.0,82,False,False,False
17211,0,48,my friends tell me that sputnik was the first artificial satellite in space,7973.0,3232.0,204.0,69.0,7.0,75,False,False,False
17815,0,11,my friends are willing to wager that penguins can jump as high as 9 feet in the air,2717.0,1163.0,143.0,24.0,7.0,83,False,False,False
13144,0,56,"our position is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",1551.0,548.0,55.0,13.0,5.0,100,True,False,False
1056,1,26,i reported an expert revealed that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,904052.0,271568.0,32150.0,105.0,53.0,134,False,False,False
4548,1,54,"i learned  on an internet forum a claim that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",687009.0,308382.0,34404.0,4343.0,1284.0,139,False,False,False
16146,0,56,my colleagues' thinking is that marie curie is the only person with two nobel prizes in different sciences,1503.0,637.0,232.0,10.0,3.0,106,False,False,False
9969,0,36,i feel that the most successful predator is a wild dog,8354.0,1282.0,416.0,15.0,1.0,54,False,False,False
13856,0,34,my friends' understanding is that the earliest playable recording of a person singing was recorded in 1860,3690.0,260.0,17.0,4.0,1.0,106,True,False,False
5994,1,35,a colleague learned  on an internet forum that dubai is an island created by humans,149492.0,53092.0,9271.0,368.0,5.0,83,False,False,False
14571,0,36,my friends' hypothesis is that avocados never ripen while they are still attached to the tree,5928.0,2133.0,639.0,0.0,0.0,93,False,False,False
1420,1,34,a colleague reported the media revealed the roar of a lion can be heard up to 5 miles away,682103.0,387799.0,65393.0,2280.0,169.0,90,False,False,False
2469,1,46,a friend read  on an internet forum a claim that bees can fly higher than mount everest,433094.0,262818.0,36840.0,4429.0,1624.0,87,False,False,False
7242,1,30,a colleague read  in the news a claim that the most productive work day of the week is tuesday,351535.0,198908.0,26087.0,3102.0,2053.0,94,False,False,True
2575,1,17,a friend read  in the media a claim that strawberries are the only known fruit to grow their seeds externally,513090.0,1237.0,172.0,21.0,11.0,109,False,False,False
6973,1,9,a colleague read  on social media a claim that the sun takes over one earth month to make a full rotation,415850.0,97062.0,14069.0,2168.0,265.0,105,False,False,True
6015,1,6,a colleague learned  on an internet forum that sound actually travels in space,770620.0,213201.0,32421.0,1886.0,104.0,78,False,True,False
2376,1,41,a friend read  online a claim that honeybees can recognize human faces,444230.0,67896.0,23364.0,1596.0,218.0,70,False,False,True
7905,1,28,someone discovered a report mentioning that outerspace partly smells like diesel fuel and barbeque,494958.0,172980.0,62411.0,2215.0,1328.0,98,True,False,False
11092,0,20,"my colleagues feel that at the first modern olympics, winners were awarded silver medals",7636.0,43.0,6.0,0.0,0.0,88,False,False,False
10744,0,11,"my friends feel that a single lightning bolt has enough energy to toast 100,000 slices of bread",9740.0,3785.0,771.0,50.0,6.0,95,False,True,False
14775,0,39,my family's view is that humans can’t taste food without saliva,9867.0,1341.0,294.0,17.0,4.0,63,False,False,False
14528,0,28,my friends' belief is that redwoods are the tallest trees,610.0,165.0,4.0,4.0,1.0,57,False,False,False
6040,1,44,a colleague learned  on an internet forum that ketchup leaves the bottle at a measured speed of 25 miles per year,279067.0,138450.0,24981.0,2454.0,1544.0,113,False,False,True
13063,0,13,our position is that there are more microorganisms in one teaspoon of soil than people on the planet,3199.0,414.0,161.0,2.0,1.0,100,False,False,True
11791,0,57,my feeling is that adult cats only meow to humans,3177.0,1125.0,429.0,3.0,0.0,49,False,False,False
9418,1,54,a colleague discovered on tv that there are more microorganisms in one teaspoon of soil than people on the planet,329490.0,17499.0,1573.0,341.0,54.0,113,False,False,False
14500,0,14,my friends' belief is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,9789.0,1289.0,438.0,16.0,4.0,118,False,False,False
1181,1,13,a colleague mentioned the media discovered the most watched summer olympics event for the past 20 years has been gymnastics,517799.0,2337.0,447.0,1.0,0.0,123,False,False,False
502,1,42,"the news reported someone discovered that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",841983.0,400626.0,149450.0,6791.0,2601.0,145,False,False,False
15678,0,17,my family's belief is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,5923.0,616.0,96.0,6.0,0.0,118,False,False,False
13342,0,41,our hypothesis is that the highest total mileage clocked by a single car is 2850000 million miles,6624.0,256.0,50.0,3.0,0.0,97,False,False,False
18876,0,5,my colleagues are convinced  that ravens are always aware when someone is watching them,2210.0,938.0,75.0,2.0,1.0,87,False,False,False
14595,0,32,my friends' hypothesis is that the largest pair of eyes in the world belongs to the giant squid,3291.0,1176.0,80.0,19.0,7.0,95,False,False,False
11151,0,30,my colleagues feel that sloths can hold their breaths longer than dolphins,6426.0,1047.0,130.0,14.0,3.0,74,False,False,False
1231,1,22,a colleague reported the media discovered some trees in melbourne have email addresses,530693.0,339047.0,25692.0,1045.0,20.0,86,False,False,False
10251,0,22,my family understands that the largest pair of eyes in the world belongs to the giant squid,7545.0,2406.0,880.0,49.0,9.0,91,False,False,False
12922,0,32,our feeling is that j is the only letter that doesn’t appear on the periodic table of elements,1981.0,420.0,21.0,6.0,2.0,94,False,False,False
11766,0,36,my feeling is that it would take less than a month to get to the moon by car at 60mph,9686.0,548.0,55.0,0.0,0.0,85,False,False,False
10223,0,14,my family understands that a day on mars is about the same length as on earth,9857.0,2524.0,305.0,12.0,0.0,77,False,False,True
3791,1,29,someone read  on an internet forum that damascus is the oldest continuously inhabited city in the world,774463.0,244528.0,90340.0,5139.0,2798.0,103,False,False,False
14710,0,50,my family's view is that austrian physicist erwin schrödinger was allergic to cats,8984.0,1022.0,266.0,8.0,0.0,82,False,False,False
10590,0,35,my friends understand that 90% of goods are shipped by ocean freight,7494.0,1272.0,2.0,4.0,1.0,68,False,False,False
16258,0,11,my colleagues' understanding is that a crocodile cannot stick its tongue out,4568.0,1899.0,315.0,15.0,3.0,76,False,False,False
1803,1,43,a friend learned  in the media a claim that cats sleep for two-thirds of their lives,644056.0,51123.0,18278.0,1219.0,511.0,84,False,False,False
14438,0,11,my friends' belief is that there are 7100+ islands in the philippines,5243.0,917.0,293.0,18.0,6.0,69,False,False,False
12202,0,45,my belief is that humans are more likely to have a weird or scary dream when sleeping on their stomach,828.0,232.0,53.0,4.0,0.0,102,False,False,True
12403,0,14,our point of view is that a giant tortoise that was believed to be extinct was found in the galapagos islands,6844.0,1702.0,186.0,41.0,13.0,109,False,False,False
11173,0,12,"my point of view is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",5054.0,1654.0,368.0,26.0,6.0,134,False,False,False
10903,0,21,my colleagues believe that 20% of the world's oxygen is produced in the amazon jungles,2795.0,1219.0,392.0,27.0,4.0,86,False,False,False
1734,1,14,a friend learned  in the media that jupiter has the most moons,933431.0,207135.0,44391.0,4718.0,2294.0,62,False,False,False
6286,1,29,a colleague learned  in a discussion board that bottled water has an expiration date,906106.0,539635.0,106743.0,10755.0,6339.0,84,False,True,False
15217,0,15,my family's impression is that the largest living thing on earth is a tree,6632.0,787.0,77.0,8.0,2.0,74,False,False,False
16201,0,37,my colleagues' understanding is that the largest rock on earth is in australia,3202.0,328.0,6.0,6.0,2.0,78,True,False,False
8127,1,40,i encountered a story claiming that the red-billed quelea is the most common bird on earth,294413.0,27376.0,10184.0,589.0,102.0,90,False,False,False
1366,1,37,a colleague mentioned the media revealed 170-year-old champagne was found under the baltic sea,498639.0,28401.0,1538.0,509.0,324.0,94,True,False,True
5267,1,12,i read  on an internet forum that the concorde was the fastest passenger jet ever,943827.0,358072.0,91198.0,3976.0,975.0,81,False,False,True
329,1,38,a friend reported someone revealed that 5 dwarf planets are recognized in the solar system,369986.0,157573.0,7911.0,1771.0,309.0,90,False,False,False
14229,0,58,"my friends' sentiment is that there are over 6,000 species of grass",256.0,89.0,21.0,1.0,0.0,67,False,False,False
