,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
17513,0,41,i am willing to wager that adult cats only meow to humans,7353.0,2032.0,482.0,30.0,4.0,57,False,False,False
8496,1,13,a colleague discovered an article claiming that the hummingbird is the only bird that can fly backwards,128369.0,20708.0,3404.0,444.0,163.0,103,False,False,False
16953,0,5,my colleagues' hypothesis is that the netherlands is home to the population of tallest humans on earth,1615.0,543.0,211.0,4.0,1.0,102,False,False,False
16292,0,59,my colleagues' understanding is that melting glaciers make fizzy noises,8638.0,941.0,311.0,18.0,1.0,71,False,False,False
174,1,25,a friend reported someone discovered that a pineapple plant can only produce one pineapple a year,788517.0,307605.0,9543.0,4832.0,2067.0,97,False,False,False
9699,0,47,i believe that humans will live on mars by 2035,2363.0,555.0,166.0,13.0,1.0,47,False,False,False
13625,0,53,my friends' view is that driving south from detroit will lead to canada,4313.0,126.0,42.0,2.0,0.0,71,False,False,False
13297,0,8,our belief is that there are more than 24 time zones around the world,67.0,14.0,1.0,0.0,0.0,69,False,False,False
657,1,25,the news mentioned someone revealed that the harmonica is the best selling musical instrument,718214.0,69039.0,19503.0,1573.0,73.0,93,False,False,False
10206,0,47,my family understands that it would take a 50 petabyte drive to store every written work ever created,7884.0,1357.0,421.0,17.0,3.0,101,False,False,False
3681,1,39,"someone learned  from the media a claim that the best selling single of all time is ""white christmas"" by bing crosby",542402.0,357846.0,24187.0,6727.0,491.0,116,False,False,False
214,1,42,a friend told me someone discovered that leeches were historically used to predict the weather,807048.0,185813.0,48347.0,4570.0,962.0,94,False,False,True
8781,1,7,a friend discovered on the radio a claim that australia has a bright pink lake,756358.0,221280.0,72471.0,1544.0,479.0,78,False,False,False
14646,0,34,my family's point of view is that the average user checks their mobile phone around 150 times each day,9966.0,3708.0,111.0,12.0,2.0,102,False,False,False
424,1,9,a friend claimed someone revealed that a double rainbow is a mirror image of the first rainbow,175806.0,73704.0,15052.0,1477.0,885.0,94,False,False,False
505,1,39,the news reported someone discovered that the average car has more than 100 miles of code in the vehicle’s internal computer,758340.0,312275.0,124340.0,6019.0,3776.0,124,False,False,False
8851,1,60,someone discovered on the news that the average american spends time totalling 2.5 days annually looking for lost items,586614.0,81050.0,21277.0,917.0,66.0,119,False,False,False
12760,0,60,our understanding is that baby octopuses are the size of a flea,1202.0,108.0,40.0,0.0,0.0,63,False,False,True
382,1,26,a friend told me someone revealed that a snail can sleep for three years,792725.0,244271.0,4279.0,2055.0,395.0,72,False,False,False
9101,1,58,i discovered on the news a claim that the highest total mileage clocked by a single car is 2850000 million miles,951143.0,232427.0,71448.0,804.0,437.0,112,False,False,False
10061,0,7,my family thinks that only one-fourth of the sahara desert is sandy,2891.0,983.0,180.0,21.0,3.0,67,False,False,False
10428,0,58,my friends think that the sunset is blue on mars,2359.0,6.0,1.0,0.0,0.0,48,False,False,False
12274,0,24,my hypothesis is that no two tongue prints are alike,5867.0,2547.0,873.0,5.0,1.0,52,False,False,False
8017,1,51,i read a story claiming that we only see the same side of the moon,531151.0,297070.0,108597.0,3152.0,1818.0,66,False,False,True
5449,1,13,i read  on social media that a single day on venus takes 243 earth days,676573.0,344264.0,41088.0,1550.0,884.0,71,True,False,False
16814,0,17,my colleagues' belief is that the musical artist prince played 27 different instruments on his debut album,2054.0,240.0,2.0,3.0,1.0,106,False,False,False
9348,1,23,a colleague discovered on the news that bananas get their curved shape by growing towards the sun,740551.0,265308.0,6795.0,5114.0,1693.0,97,False,True,False
18735,0,26,"my family is convinced  that a common garden snail has over 12,000 teeth",4897.0,369.0,2.0,2.0,0.0,72,False,False,False
8107,1,40,i encountered a story claiming that it would take a 50 petabyte drive to store every written work ever created,773598.0,6551.0,791.0,11.0,0.0,110,False,False,False
1726,1,10,a friend learned  in the media that the musical artist prince played 27 different instruments on his debut album,481763.0,148808.0,13423.0,193.0,72.0,112,False,False,False
555,1,45,the news told me someone discovered that over 60% of the world's population has access to the internet,152221.0,1714.0,391.0,41.0,21.0,102,False,False,False
9112,1,53,i discovered on the news a claim that it rains diamonds on jupiter and saturn,871452.0,195200.0,70898.0,968.0,380.0,77,False,False,False
2306,1,38,a friend read  online that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,680137.0,273867.0,87660.0,3256.0,1594.0,99,False,False,False
756,1,30,"the news told me someone revealed that the oldest surviving song is around 3,500 years old",997994.0,344027.0,88788.0,5099.0,2375.0,90,False,False,False
14785,0,15,my family's view is that only one-fourth of the sahara desert is sandy,1824.0,198.0,25.0,4.0,1.0,70,False,False,False
12601,0,18,our thinking is that the musical artist prince played 27 different instruments on his debut album,6397.0,232.0,8.0,2.0,0.0,97,False,False,False
4206,1,53,someone read  on a website a claim that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,465430.0,282879.0,97098.0,647.0,132.0,143,False,False,False
14149,0,6,my friends' sentiment is that windshield wipers were invented in 1905,8757.0,3024.0,606.0,62.0,14.0,69,False,False,False
4141,1,43,"someone read  on a website that there are almost 1.16 billion websites, but only about 200 million are active",808279.0,489142.0,17380.0,6697.0,1340.0,109,False,False,False
16700,0,13,my colleagues' position is that more people speak english as their second language than those who use it as their primary language,1160.0,513.0,148.0,4.0,0.0,130,False,False,False
1204,1,57,a colleague mentioned the media discovered the eiffel tower gets taller during the summer,182697.0,97009.0,33631.0,2297.0,374.0,89,False,False,False
16736,0,59,my colleagues' reasoning is that an octopus has three hearts,2663.0,656.0,31.0,9.0,2.0,60,False,False,False
575,1,50,the news told me someone discovered that humans can’t taste food without saliva,509498.0,75237.0,6616.0,1049.0,412.0,79,False,False,True
18523,0,10,i am convinced  that the origins of the banjo instrument begin in africa,1594.0,565.0,2.0,11.0,1.0,72,False,False,False
3373,1,37,someone learned  in a discussion board that new parents lose around 750 hours of sleep in the first year of their first child’s life,398745.0,86694.0,20854.0,1497.0,717.0,132,False,False,False
2084,1,54,a friend learned  on a website a claim that outerspace partly smells like diesel fuel and barbeque,437591.0,267655.0,28556.0,1605.0,515.0,98,False,False,False
799,1,25,the news claimed someone revealed that there are 7100+ islands in the philippines,138158.0,9948.0,1949.0,208.0,48.0,81,False,False,True
2712,1,43,a friend read  in a discussion board that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,708953.0,249389.0,9029.0,73.0,9.0,127,False,False,True
14146,0,12,my friends' sentiment is that mobile phone use in india is nearly 100%,1190.0,480.0,72.0,3.0,0.0,70,False,False,False
13223,0,48,our reasoning is that jobs in the field of agriculture are the most prevalent types of jobs in the world,3527.0,1372.0,337.0,33.0,9.0,104,False,False,False
8668,1,20,a friend discovered on tv that redwoods are the tallest trees,508205.0,44815.0,8330.0,512.0,274.0,61,False,False,False
15827,0,30,my colleagues' point of view is that pluto could theoretically sustain life,2773.0,992.0,252.0,3.0,0.0,75,False,False,False
7374,1,28,a friend read a study mentioning that damascus is the oldest continuously inhabited city in the world,136515.0,27380.0,9034.0,253.0,121.0,101,False,False,False
7657,1,12,someone read a report mentioning that 1 in 3 people have never used the internet,653356.0,213584.0,58311.0,2573.0,1699.0,80,False,False,True
13301,0,23,our belief is that humans have jumped further than horses in the olympics,6969.0,963.0,97.0,20.0,4.0,73,False,False,False
16635,0,35,my colleagues' position is that elvis presley has sold more records than the music band the beatles,8979.0,1054.0,93.0,3.0,1.0,99,False,False,False
9953,0,48,i feel that ancient egyptians slept on pillows made of stone,9304.0,3038.0,101.0,23.0,5.0,60,True,False,False
9182,1,46,i discovered on tv a claim that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,632847.0,375300.0,100834.0,3074.0,1801.0,132,False,False,False
10757,0,20,my friends feel that humans physically cannot hum while holding your nose,166.0,4.0,1.0,0.0,0.0,73,False,False,False
18839,0,23,my colleagues are convinced  that bathwater stays warmer for a longer duration with bubbles,1574.0,644.0,70.0,10.0,4.0,91,False,False,False
6217,1,35,a colleague learned  on social media that you can fit about 400 grapevines in one acre of land,46254.0,8654.0,3255.0,43.0,16.0,94,False,False,True
1686,1,5,a friend learned  on an internet forum a claim that baked beans are not actually baked,678557.0,221485.0,25154.0,366.0,240.0,86,False,False,False
8343,1,49,a colleague located an article mentioning that dragonflies can see in all directions at the same time,653001.0,42363.0,9541.0,778.0,386.0,101,False,False,False
14669,0,40,my family's point of view is that people don’t sneeze in their sleep,8367.0,50.0,8.0,1.0,0.0,68,False,False,False
1298,1,60,a colleague claimed the media discovered dubai is an island created by humans,135122.0,86246.0,234.0,1260.0,264.0,77,False,False,False
5844,1,30,i read  in the media that jobs in the field of agriculture are the most prevalent types of jobs in the world,898766.0,92911.0,1604.0,1128.0,41.0,108,False,False,False
13838,0,52,my friends' understanding is that dubai is an island created by humans,1597.0,223.0,16.0,2.0,0.0,70,True,False,False
1359,1,26,a colleague mentioned the media revealed artificial banana flavoring is based on an extinct banana type,880231.0,146655.0,25437.0,2227.0,649.0,103,False,False,True
3141,1,33,someone learned  on an internet forum that smelling green apples help with weight loss,40554.0,9440.0,2162.0,137.0,63.0,86,False,False,True
1088,1,25,i reported an expert revealed that outerspace partly smells like diesel fuel and barbeque,642345.0,18193.0,4608.0,101.0,45.0,89,False,False,False
13804,0,25,my friends' thinking is that the microwave oven was an accidental invention,1685.0,740.0,28.0,15.0,2.0,75,False,False,False
4395,1,56,someone read  in the media a claim that the largest recorded snowflake was 15 inches wide,515493.0,339635.0,29804.0,2127.0,1411.0,89,False,False,False
14222,0,22,my friends' sentiment is that baby spiders are called spiderlings,2760.0,67.0,9.0,0.0,0.0,65,False,False,False
5617,1,8,"i read  on a website that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",960931.0,101432.0,37814.0,1162.0,683.0,120,False,False,False
3336,1,58,someone learned  on social media a claim that new parents lose around 750 hours of sleep in the first year of their first child’s life,900682.0,282649.0,51536.0,6382.0,1475.0,134,False,False,False
5101,1,6,i learned  from the media that j is the only letter that doesn’t appear on the periodic table of elements,120741.0,32670.0,9563.0,377.0,20.0,105,False,False,True
3019,1,14,a friend read  in the media a claim that mice typically only live for 6 months in the wild,404597.0,40791.0,10381.0,962.0,249.0,90,False,False,False
7325,1,44,a colleague read  in the media that strawberries are the only known fruit to grow their seeds externally,371070.0,176407.0,58477.0,2418.0,1575.0,104,False,False,False
10970,0,12,my colleagues understand that humans will live on mars by 2035,7078.0,583.0,136.0,5.0,1.0,62,False,False,False
18379,0,14,my colleagues are willing to wager that sweden has the most islands of any country,1564.0,94.0,26.0,0.0,0.0,82,False,False,False
1096,1,57,i told them an expert revealed that the car radio was first introduced in 1922,741952.0,100701.0,17049.0,2459.0,610.0,78,False,False,True
4012,1,23,someone read  on social media a claim that bangkok's full name has 163 letters,389272.0,65644.0,12521.0,575.0,318.0,78,False,False,False
15622,0,33,"my family's belief is that the best selling single of all time is ""white christmas"" by bing crosby",8718.0,2945.0,621.0,42.0,6.0,98,False,True,False
1003,1,36,i claimed an expert discovered that baked beans are not actually baked,554910.0,133634.0,9439.0,2827.0,1784.0,70,False,False,False
2429,1,28,a friend read  on an internet forum that the largest living thing on earth is a tree,509860.0,282827.0,47443.0,2295.0,334.0,84,False,False,False
12408,0,50,our view is that drone deliveries are already happening and will become common by 2025,9913.0,2757.0,499.0,56.0,14.0,86,False,False,False
10763,0,6,"my friends feel that in a deck of cards, the king of hearts is the only king without a mustache",5661.0,1138.0,405.0,11.0,0.0,95,False,False,False
4685,1,29,i learned  from the media a claim that the longest recorded tennis match lasted for 11 hours,648737.0,300035.0,97614.0,3971.0,1489.0,92,False,False,False
10442,0,54,my friends think that the brain is the fattiest organ in the body,1262.0,139.0,23.0,2.0,0.0,65,False,False,False
6804,1,16,a colleague read  on an internet forum a claim that the average american spends time totalling 2.5 days annually looking for lost items,333322.0,151387.0,47662.0,1250.0,492.0,135,False,True,False
3998,1,5,someone read  on social media that smelling green apples help with weight loss,924521.0,235030.0,59409.0,1852.0,401.0,78,False,False,False
3965,1,5,someone read  in the media a claim that sloths can hold their breaths longer than dolphins,498856.0,23532.0,7821.0,35.0,5.0,90,False,False,False
9923,0,55,i feel that a dog’s sense of smell is much more powerful than a human's,6267.0,1358.0,44.0,16.0,2.0,71,False,False,False
15172,0,58,my family's impression is that antarctica is the only continent without any reptiles or snakes,7907.0,578.0,177.0,3.0,0.0,94,False,False,False
4604,1,19,i learned  from the media that the highest total mileage clocked by a single car is 2850000 million miles,117524.0,10984.0,3335.0,3.0,0.0,105,False,False,False
12921,0,7,our feeling is that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,9738.0,143.0,28.0,2.0,0.0,92,False,False,False
16522,0,15,my colleagues' sentiment is that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,9235.0,1661.0,337.0,31.0,8.0,133,False,False,False
14364,0,21,"my friends' reasoning is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",1345.0,53.0,19.0,1.0,0.0,109,False,False,False
5762,1,48,i read  in the news a claim that bangkok's full name has 163 letters,870212.0,288014.0,67732.0,3007.0,1467.0,68,False,False,True
3257,1,57,someone learned  from the media a claim that cold water is just as cleansing as hot water,342015.0,64631.0,6613.0,318.0,63.0,89,False,False,True
94,1,43,a friend mentioned someone discovered that mobile phone use in india is nearly 100%,501354.0,248235.0,64155.0,3883.0,2110.0,83,False,False,False
8867,1,47,someone discovered on the news a claim that 1 in 3 people have never used the internet,675809.0,355902.0,34647.0,7199.0,4659.0,86,False,False,False
18662,0,10,my friends are convinced  that artificial banana flavoring is based on an extinct banana type,5591.0,2217.0,861.0,4.0,1.0,93,False,False,False
7282,1,21,a colleague read  in the media that microbes from the sahara desert help feed the amazon rainforest,997722.0,202959.0,44009.0,126.0,32.0,99,False,False,True
8283,1,24,a colleague read an article claiming that the average user checks their mobile phone around 150 times each day,518017.0,73294.0,26943.0,199.0,103.0,110,False,False,False
10095,0,35,"my family believes that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",1311.0,124.0,25.0,0.0,0.0,133,False,False,False
1001,1,24,i claimed an expert discovered that typing keyboards were previously arranged alphabetically,45694.0,18406.0,2574.0,43.0,10.0,92,False,False,False
13908,0,6,my friends' understanding is that bubble wrap was originally designed to be used as wallpaper,5487.0,2331.0,354.0,40.0,3.0,93,False,False,False
16682,0,19,my colleagues' position is that new zealanders have more pets per household than any other country,3128.0,51.0,18.0,1.0,0.0,98,False,False,False
14652,0,39,my family's point of view is that one-third of the world’s airports are located in the u.s.,2825.0,162.0,61.0,1.0,0.0,91,False,False,False
15331,0,56,my family's sentiment is that the most watched summer olympics event for the past 20 years has been gymnastics,7023.0,3.0,0.0,0.0,0.0,110,False,False,False
17597,0,35,"i am willing to bet that the oldest surviving song is around 3,500 years old",9157.0,2466.0,533.0,50.0,11.0,76,False,False,False
5741,1,7,"i read  in the news that in japan, its considered good luck when a sumo wrestler makes your baby cry",514054.0,60700.0,20634.0,1103.0,380.0,100,False,False,False
14548,0,9,my friends' hypothesis is that an average user spends 40% of their day on the internet,8190.0,3269.0,979.0,69.0,12.0,86,False,False,False
4373,1,13,someone read  in the media a claim that dolphins are mammals,515307.0,188562.0,31652.0,1425.0,211.0,60,False,False,False
17967,0,57,my family is willing to say that the longest possible train journey in the world is from portugal to singapore,4677.0,977.0,52.0,22.0,3.0,110,False,False,False
1334,1,49,a colleague claimed the media discovered baby spiders are called spiderlings,784224.0,479684.0,169971.0,8158.0,3091.0,76,False,False,False
8016,1,38,i read a story claiming that the hottest planet in our solar system is venus.,350584.0,220686.0,15828.0,4748.0,2009.0,77,False,False,True
3630,1,25,someone learned  from the news a claim that ravens are always aware when someone is watching them,741508.0,373366.0,146306.0,8474.0,1803.0,97,False,True,False
5653,1,54,"i read  on a website that in a deck of cards, the king of hearts is the only king without a mustache",714457.0,5939.0,621.0,43.0,10.0,100,False,False,False
6940,1,28,a colleague read  on social media that may 22nd is the least common birth date,628072.0,231391.0,21795.0,4325.0,2069.0,78,False,False,True
1912,1,20,a friend learned  on social media a claim that the most successful predator is a wild dog,283260.0,41152.0,15637.0,260.0,108.0,89,False,False,False
16819,0,37,my colleagues' belief is that it would take a 50 petabyte drive to store every written work ever created,3793.0,60.0,20.0,1.0,0.0,104,False,False,False
6199,1,8,"a colleague learned  on social media that the canary islands are named after types of dogs, not birds",20341.0,12220.0,4595.0,31.0,10.0,101,False,True,False
6663,1,16,a colleague read  online that sweden has the most islands of any country,695872.0,260247.0,68967.0,1953.0,780.0,72,False,False,False
6518,1,33,a colleague learned  from the news a claim that american basketball legend wilt chamberlain never fouled out of a game,428470.0,47062.0,3452.0,90.0,40.0,118,False,False,False
1159,1,53,i claimed an expert revealed that butterflies taste with their feet,978846.0,563701.0,38421.0,786.0,39.0,67,False,False,False
16633,0,52,my colleagues' position is that 90% of drivers admit to singing in the car,8661.0,912.0,324.0,4.0,1.0,74,False,False,False
2091,1,7,a friend learned  on a website a claim that the roar of a lion can be heard up to 5 miles away,209043.0,111722.0,7336.0,1247.0,452.0,94,False,False,False
9636,0,27,i think that the first cricket balls were made of tightly packed sheep wool.,8919.0,140.0,40.0,1.0,0.0,76,False,False,False
9691,0,44,i think that the opposite sides of dice will always equal 7,5950.0,1000.0,95.0,18.0,5.0,59,False,False,False
4306,1,14,someone read  in the news a claim that the eye of an ostrich is bigger than its brain,904211.0,595418.0,3874.0,3149.0,1793.0,85,False,False,False
11047,0,22,my colleagues understand that sloths can hold their breaths longer than dolphins,7292.0,1847.0,451.0,2.0,1.0,80,False,True,False
1847,1,53,a friend learned  on social media that insects are attracted to light because of the moon,62408.0,10333.0,3656.0,198.0,23.0,89,False,False,False
11460,0,60,my thinking is that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,3163.0,933.0,95.0,3.0,0.0,93,False,False,False
3710,1,57,someone learned  from the media a claim that the roar of a lion can be heard up to 5 miles away,560877.0,36030.0,9403.0,763.0,123.0,95,False,False,False
11600,0,28,my understanding is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,2109.0,615.0,215.0,3.0,0.0,113,False,False,False
18053,0,53,"my family is willing to wager that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",8054.0,1700.0,322.0,32.0,10.0,142,True,False,False
7711,1,22,someone read a report claiming that singapore has the fastest internet connectivity in the world.,735097.0,356417.0,136107.0,4360.0,470.0,97,False,False,False
9107,1,19,i discovered on the news a claim that the hottest planet in our solar system is venus.,762959.0,260577.0,65583.0,5953.0,811.0,86,False,False,False
743,1,5,the news reported someone revealed that the longest recorded tennis match lasted for 11 hours,20483.0,3687.0,323.0,58.0,2.0,93,False,False,False
7731,1,13,someone read a report claiming that dogs can understand up to 250 hand gestures and words,128049.0,1435.0,215.0,6.0,0.0,89,False,False,False
12992,0,22,"our sentiment is that at the first modern olympics, winners were awarded silver medals",6572.0,1511.0,245.0,1.0,0.0,86,False,True,False
3840,1,57,someone read  on an internet forum a claim that some ants can lift up to 20 times their own body weight,620256.0,311873.0,85595.0,3316.0,2068.0,103,False,False,True
14696,0,8,my family's point of view is that sloths can hold their breaths longer than dolphins,3612.0,1218.0,1.0,1.0,0.0,84,False,False,False
16095,0,13,my colleagues' opinion is that technicolored squirrels roam the lands of southern india,4422.0,1777.0,410.0,10.0,3.0,87,True,False,False
7947,1,29,someone discovered a report claiming that one strand of hair can hold up to 3 ounces of weight,737953.0,432734.0,15923.0,8887.0,2795.0,94,False,False,False
12607,0,14,"our thinking is that shanghai, china has the world's longest subway system",9405.0,234.0,83.0,5.0,0.0,74,False,False,False
15235,0,57,my family's feeling is that the car radio was first introduced in 1922,5554.0,2273.0,749.0,12.0,2.0,70,False,False,False
2280,1,49,a friend read  online that 1 billion cars are currently in use around the world,26607.0,2360.0,761.0,58.0,27.0,79,False,False,False
5587,1,47,i read  in a discussion board a claim that it snows metal and rains acid on venus,739560.0,170786.0,26455.0,3399.0,245.0,81,False,False,True
10571,0,9,my friends believe that lemurs were previously the size of gorillas,780.0,292.0,76.0,2.0,0.0,67,False,False,False
17320,0,33,my friends say that typing keyboards were previously arranged alphabetically,1676.0,713.0,159.0,4.0,1.0,76,False,False,False
16637,0,5,my colleagues' position is that the band metallica is the first and only group to play on all seven continents,7774.0,1583.0,34.0,14.0,1.0,110,False,False,False
1783,1,25,a friend learned  in the media a claim that the average user checks their mobile phone around 150 times each day,272096.0,7643.0,885.0,124.0,76.0,112,False,False,False
1563,1,13,"a friend learned  online that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",536347.0,231001.0,13156.0,4042.0,887.0,109,False,False,False
1773,1,45,a friend learned  in the media a claim that nucelear fission is now being used to produce electricity,642328.0,183382.0,2117.0,4413.0,1472.0,101,False,False,False
8445,1,30,a colleague discovered an article mentioning that american basketball legend wilt chamberlain never fouled out of a game,600485.0,57169.0,17725.0,957.0,59.0,120,False,True,False
18295,0,40,my colleagues are willing to say that jobs in the field of agriculture are the most prevalent types of jobs in the world,3819.0,1082.0,47.0,6.0,0.0,120,True,False,False
11975,0,51,my position is that the volcano olympus mons on mars is over 3 times taller than mount everest,7127.0,1653.0,163.0,25.0,6.0,94,False,False,False
561,1,9,the news told me someone discovered that an octopus has three hearts,159246.0,97450.0,3837.0,1091.0,409.0,68,False,False,False
4656,1,24,"i learned  from the media a claim that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",600718.0,129620.0,48283.0,1358.0,545.0,173,True,True,False
3580,1,32,someone learned  from the news that 12 plants and 5 animals make up 75% of diets around the world,872864.0,41204.0,15836.0,335.0,51.0,97,False,False,False
12673,0,27,our thinking is that lightning strikes somewhere on earth about 100 times every second,675.0,74.0,5.0,0.0,0.0,86,False,False,False
14536,0,9,my friends' hypothesis is that canada has the most lakes in the world,9009.0,3440.0,533.0,58.0,9.0,69,False,False,False
3188,1,17,someone learned  on an internet forum a claim that sloths can hold their breaths longer than dolphins,641205.0,20625.0,6263.0,368.0,218.0,101,False,False,False
18052,0,16,my family is willing to wager that the automotive industry employs about 9.9 million americans,2769.0,709.0,74.0,10.0,2.0,94,False,False,False
3020,1,41,a friend read  in the media a claim that flossing your teeth improves memory,847261.0,131535.0,52325.0,2658.0,1690.0,76,False,False,False
3759,1,42,someone read  online a claim that the origins of the banjo instrument begin in africa,243055.0,1427.0,549.0,5.0,1.0,85,False,False,False
714,1,20,the news reported someone revealed that chihuahuas have the largest brain among dogs,67628.0,29091.0,5778.0,431.0,105.0,84,False,False,False
17840,0,28,my friends are willing to wager that losing weight alters brain activity,1925.0,640.0,140.0,12.0,3.0,72,False,False,False
11953,0,12,my position is that the average british driver will spend around 99 days of their life stuck in traffic,5679.0,1824.0,422.0,40.0,15.0,103,False,False,False
18018,0,48,my family is willing to say that the folds in a chef’s hat represents the number of ways that someone can cook an egg,455.0,103.0,7.0,1.0,0.0,117,False,False,False
4063,1,51,someone read  in a discussion board that about half of the world's population can access the web via a mobile device,6999.0,2990.0,866.0,29.0,8.0,116,False,False,False
5567,1,49,i read  in a discussion board that smelling green apples help with weight loss,690027.0,279646.0,38568.0,5260.0,433.0,78,False,False,False
5828,1,57,i read  in the media that the bent joint in the legs of the flamingo is its ankles,742974.0,176784.0,51113.0,1336.0,359.0,82,False,False,False
6527,1,5,a colleague learned  from the news a claim that the moon’s craters might be the coldest places in the solar system,536957.0,238107.0,56141.0,5596.0,3661.0,114,False,False,True
14078,0,42,"my friends' feeling is that a common garden snail has over 12,000 teeth",1082.0,150.0,19.0,2.0,0.0,71,False,False,False
15296,0,36,"my family's feeling is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",884.0,165.0,10.0,2.0,0.0,107,False,False,False
3935,1,11,"someone read  in the media a claim that 99% of individuals in denmark, ireland and the united arab emirates have internet access",740441.0,372156.0,138899.0,3211.0,1709.0,128,False,False,False
11076,0,36,my colleagues feel that the average british driver will spend around 99 days of their life stuck in traffic,8753.0,332.0,68.0,6.0,1.0,107,False,False,False
19054,0,55,in our opinion wild boars wash their food,8782.0,524.0,83.0,8.0,1.0,41,False,False,False
2894,1,31,a friend read  in the news a claim that 1 in 3 people have never used the internet,134738.0,55338.0,12033.0,384.0,30.0,82,False,False,False
13517,0,56,my friends' point of view is that the largest pair of eyes in the world belongs to the giant squid,5709.0,1696.0,185.0,22.0,2.0,98,False,False,False
6917,1,11,a colleague read  on social media that the average british driver will spend around 99 days of their life stuck in traffic,861385.0,129234.0,51429.0,1843.0,653.0,122,False,False,False
11061,0,8,my colleagues understand that strawberries are the only known fruit to grow their seeds externally,2955.0,34.0,5.0,0.0,0.0,98,False,False,False
12340,0,7,our point of view is that the first gloves used in american sport baseball were fingerless,4178.0,1281.0,137.0,2.0,1.0,90,False,False,False
7159,1,41,a colleague read  on a website a claim that the pupil of a goat is rectangular,977130.0,12176.0,2541.0,90.0,8.0,78,False,False,False
4794,1,28,i learned  in a discussion board that avocados never ripen while they are still attached to the tree,888532.0,322887.0,122606.0,3441.0,1790.0,100,False,False,False
15718,0,15,my family's hypothesis is that about half of the world's population can access the web via a mobile device,8817.0,2031.0,396.0,15.0,2.0,106,False,False,False
14629,0,39,my family's point of view is that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,3675.0,1475.0,76.0,17.0,7.0,134,False,False,False
16508,0,42,my colleagues' feeling is that the earth holds about 11 quintillion pounds of air,4842.0,161.0,59.0,3.0,0.0,81,False,False,False
19082,0,8,in our opinion lightning strikes somewhere on earth about 100 times every second,3394.0,655.0,123.0,11.0,4.0,80,False,False,False
1635,1,17,a friend learned  on an internet forum that penguins can jump as high as 9 feet in the air,460544.0,194054.0,33463.0,3603.0,2088.0,90,False,False,False
402,1,8,a friend told me someone revealed that a shape with 26 sides is known as a rhombicuboctahedron,935721.0,290697.0,41017.0,775.0,502.0,94,False,True,False
8878,1,15,someone discovered on the news a claim that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,716073.0,336288.0,57679.0,1872.0,516.0,134,False,True,False
10083,0,11,my family thinks that there are 366 dimples on a regulation golf ball,6059.0,1933.0,366.0,43.0,5.0,69,False,False,False
16997,0,11,i say that windshield wipers were invented in 1905,6445.0,356.0,58.0,0.0,0.0,50,True,False,False
2500,1,6,a friend read  in the media that the first cricket balls were made of tightly packed sheep wool.,241402.0,136835.0,22566.0,2182.0,1364.0,96,False,False,False
3024,1,58,"someone learned  online that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",202761.0,108689.0,15843.0,376.0,0.0,132,False,False,False
13950,0,44,"my friends' impression is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",9485.0,1686.0,501.0,2.0,0.0,140,False,False,True
12458,0,27,our view is that some trees in melbourne have email addresses,6248.0,445.0,115.0,5.0,1.0,61,False,False,False
12252,0,17,my hypothesis is that dolphins are mammals,8117.0,2845.0,958.0,59.0,20.0,42,False,False,False
12866,0,19,our impression is that the moon is moving away from the earth,9871.0,382.0,51.0,2.0,1.0,61,False,False,False
9229,1,30,i discovered on the radio that it snows metal and rains acid on venus,589085.0,226681.0,13172.0,5021.0,2086.0,69,False,False,False
12914,0,42,our feeling is that bathwater stays warmer for a longer duration with bubbles,2527.0,718.0,45.0,11.0,1.0,77,False,False,False
3161,1,27,someone learned  on an internet forum a claim that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,389516.0,59957.0,18099.0,461.0,193.0,124,False,False,False
11241,0,51,my point of view is that more people speak english as their second language than those who use it as their primary language,2596.0,1052.0,174.0,8.0,0.0,123,False,False,False
5813,1,20,i read  in the media that new elements have been discovered outside the periodic table,228056.0,142164.0,27836.0,1791.0,252.0,86,False,False,False
7863,1,7,someone located a report claiming that the roar of a lion can be heard up to 5 miles away,695999.0,48725.0,6927.0,3.0,1.0,89,False,False,False
